Id,WnvPresent
33437,1.910672491732652e-05
33438,1.910672491732652e-05
33439,1.910672491732652e-05
33440,1.910672491732652e-05
33441,1.910672491732652e-05
33442,0.00025138825245876577
33443,0.00043850057906224665
33444,0.00024489608787838153
33445,9.901181821839472e-05
33446,9.901181821839472e-05
33447,9.901181821839472e-05
33448,9.901181821839472e-05
33449,9.901181821839472e-05
33450,0.0001699520519238577
33451,0.00028711238446756104
33452,0.00015158576497982905
33453,5.941984297485025e-05
33454,5.941984297485025e-05
33455,5.941984297485025e-05
33456,5.941984297485025e-05
33457,5.941984297485025e-05
33458,4.197018604165472e-05
33459,7.093325560403186e-05
33460,4.6327249931334735e-05
33461,1.467759826439751e-05
33462,1.467759826439751e-05
33463,1.467759826439751e-05
33464,1.467759826439751e-05
33465,1.467759826439751e-05
33466,0.00012187517638717325
33467,0.00021260933420192628
33468,0.00012033902311648999
33469,4.799800796314733e-05
33470,4.799800796314733e-05
33471,4.799800796314733e-05
33472,4.799800796314733e-05
33473,4.799800796314733e-05
33474,9.933962195680465e-05
33475,0.0001661244198970092
33476,0.00013939575981109683
33477,4.0485404730178336e-05
33478,4.0485404730178336e-05
33479,4.0485404730178336e-05
33480,4.0485404730178336e-05
33481,4.0485404730178336e-05
33482,0.00012993430330115788
33483,0.00021951354270340805
33484,0.0001158921316187988
33485,4.542737107921991e-05
33486,4.542737107921991e-05
33487,4.542737107921991e-05
33488,4.542737107921991e-05
33489,4.542737107921991e-05
33490,0.00014902212217228608
33491,0.0002599615008733988
33492,0.00014714385056486482
33493,5.8690234867171226e-05
33494,5.8690234867171226e-05
33495,5.8690234867171226e-05
33496,5.8690234867171226e-05
33497,5.8690234867171226e-05
33498,0.0001731238363603559
33499,0.0003999114426097698
33500,0.00021726608528583187
33501,8.66630520914123e-05
33502,8.66630520914123e-05
33503,8.66630520914123e-05
33504,8.66630520914123e-05
33505,8.66630520914123e-05
33506,0.00020803359473260606
33507,0.0003221599783503536
33508,0.00017991233763742391
33509,7.27359841061771e-05
33510,7.27359841061771e-05
33511,7.27359841061771e-05
33512,7.27359841061771e-05
33513,7.27359841061771e-05
33514,0.00018220881838093843
33515,0.00031784614804838783
33516,0.00017991233763742391
33517,7.176178509952666e-05
33518,7.176178509952666e-05
33519,7.176178509952666e-05
33520,7.176178509952666e-05
33521,7.176178509952666e-05
33522,0.00018220881838093843
33523,0.00031784614804838783
33524,0.00017991233763742391
33525,7.176178509952666e-05
33526,7.176178509952666e-05
33527,7.176178509952666e-05
33528,7.176178509952666e-05
33529,7.176178509952666e-05
33530,0.00011182643353680399
33531,0.00017318310228089107
33532,0.00012462848477681437
33533,3.9096073396397324e-05
33534,3.9096073396397324e-05
33535,3.9096073396397324e-05
33536,3.9096073396397324e-05
33537,3.9096073396397324e-05
33538,0.00011155622524407671
33539,0.00018846764792138367
33540,0.00010165263002498557
33541,3.900159797167631e-05
33542,3.900159797167631e-05
33543,3.900159797167631e-05
33544,3.900159797167631e-05
33545,3.900159797167631e-05
33546,0.00018089266870308316
33547,0.0003155505579280353
33548,0.00016308425504229558
33549,7.124337106584768e-05
33550,7.124337106584768e-05
33551,7.124337106584768e-05
33552,7.124337106584768e-05
33553,7.124337106584768e-05
33554,0.00011562052491855339
33555,0.00019533349455703382
33556,0.00010535615254377634
33557,4.042264016724229e-05
33558,4.042264016724229e-05
33559,4.042264016724229e-05
33560,4.042264016724229e-05
33561,4.042264016724229e-05
33562,0.00018089266870308316
33563,0.0003155505579280353
33564,0.00017861277317459786
33565,7.124337106584768e-05
33566,7.124337106584768e-05
33567,7.124337106584768e-05
33568,7.124337106584768e-05
33569,7.124337106584768e-05
33570,0.00036173649757618065
33571,0.0003483638053749016
33572,0.0002574403640860712
33573,7.99233439930975e-05
33574,7.99233439930975e-05
33575,7.99233439930975e-05
33576,7.99233439930975e-05
33577,7.99233439930975e-05
33578,0.0001263400123266735
33579,0.00021344180649779339
33580,0.0001151241121667789
33581,4.417063899262005e-05
33582,4.417063899262005e-05
33583,4.417063899262005e-05
33584,4.417063899262005e-05
33585,4.417063899262005e-05
33586,0.00015197899586088317
33587,0.0002791730624899707
33588,0.00016832128234925184
33589,7.833316427022616e-05
33590,7.833316427022616e-05
33591,7.833316427022616e-05
33592,7.833316427022616e-05
33593,7.833316427022616e-05
33594,5.592886837322472e-05
33595,0.00010274504581749823
33596,6.194353395890553e-05
33597,2.8825570762086234e-05
33598,2.8825570762086234e-05
33599,2.8825570762086234e-05
33600,2.8825570762086234e-05
33601,2.8825570762086234e-05
33602,0.0001252223840762795
33603,0.0002300284932646669
33604,0.00013868793381377627
33605,6.454140802538945e-05
33606,6.454140802538945e-05
33607,6.454140802538945e-05
33608,6.454140802538945e-05
33609,6.454140802538945e-05
33610,0.0001530848059223457
33611,0.0002812040854058577
33612,0.00016954597989456605
33613,7.890316427201538e-05
33614,7.890316427201538e-05
33615,7.890316427201538e-05
33616,7.890316427201538e-05
33617,7.890316427201538e-05
33618,0.0007115313603437237
33619,0.0005874319758199006
33620,0.0005283459929162754
33621,0.00024592839237577946
33622,0.00024592839237577946
33623,0.00024592839237577946
33624,0.00024592839237577946
33625,0.00024592839237577946
33626,0.00015910277456111405
33627,0.00028285912018550233
33628,0.00017054395977144146
33629,7.93676456534411e-05
33630,7.93676456534411e-05
33631,7.93676456534411e-05
33632,7.93676456534411e-05
33633,7.93676456534411e-05
33634,0.00010097755835914946
33635,0.00018549548611769572
33636,0.00011183627870885838
33637,5.204466650155059e-05
33638,5.204466650155059e-05
33639,5.204466650155059e-05
33640,5.204466650155059e-05
33641,5.204466650155059e-05
33642,0.0001530848059223457
33643,0.0002812040854058577
33644,0.00016954597989456605
33645,7.890316427201538e-05
33646,7.890316427201538e-05
33647,7.890316427201538e-05
33648,7.890316427201538e-05
33649,7.890316427201538e-05
33650,0.00018377020694019765
33651,0.0003375619504806775
33652,0.00016954597989456605
33653,9.472048113305374e-05
33654,9.472048113305374e-05
33655,9.472048113305374e-05
33656,9.472048113305374e-05
33657,9.472048113305374e-05
33658,0.00015197899586088317
33659,0.0002791730624899707
33660,0.00016832128234925184
33661,7.833316427022616e-05
33662,7.833316427022616e-05
33663,7.833316427022616e-05
33664,7.833316427022616e-05
33665,7.833316427022616e-05
33666,0.00021000400414922208
33667,0.0003547652686595396
33668,0.00019136221118377258
33669,7.342500381360692e-05
33670,7.342500381360692e-05
33671,7.342500381360692e-05
33672,7.342500381360692e-05
33673,7.342500381360692e-05
33674,0.00029461521235250014
33675,0.00031450297441783947
33676,0.00020966747822015225
33677,6.508992444977774e-05
33678,6.508992444977774e-05
33679,6.508992444977774e-05
33680,6.508992444977774e-05
33681,6.508992444977774e-05
33682,7.862509044171483e-05
33683,0.00012176714155706135
33684,6.89187100633026e-05
33685,2.748782936152965e-05
33686,2.748782936152965e-05
33687,2.748782936152965e-05
33688,2.748782936152965e-05
33689,2.748782936152965e-05
33690,0.0006684659893860391
33691,0.0012999031653794862
33692,0.001304248110160064
33693,0.001394475135993241
33694,0.001394475135993241
33695,0.001394475135993241
33696,0.001394475135993241
33697,0.001394475135993241
33698,7.340926608667278e-05
33699,0.00015384158867111348
33700,0.00030747778297998327
33701,4.659575019012408e-05
33702,4.659575019012408e-05
33703,4.659575019012408e-05
33704,4.659575019012408e-05
33705,4.659575019012408e-05
33706,6.004270558853402e-05
33707,8.909256634661372e-05
33708,5.798469784517113e-05
33709,6.0058955968896254e-05
33710,6.0058955968896254e-05
33711,6.0058955968896254e-05
33712,6.0058955968896254e-05
33713,6.0058955968896254e-05
33714,5.7868915610088984e-05
33715,8.586714365304032e-05
33716,5.5885411947379425e-05
33717,0.00010992968260795119
33718,0.00010992968260795119
33719,0.00010992968260795119
33720,0.00010992968260795119
33721,0.00010992968260795119
33722,5.7868915610088984e-05
33723,8.586714365304032e-05
33724,5.5885411947379425e-05
33725,0.00010992968260795119
33726,0.00010992968260795119
33727,0.00010992968260795119
33728,0.00010992968260795119
33729,0.00010992968260795119
33730,3.667106016075628e-05
33731,5.441386717143181e-05
33732,3.5414104323829005e-05
33733,6.129068842314483e-05
33734,6.129068842314483e-05
33735,6.129068842314483e-05
33736,6.129068842314483e-05
33737,6.129068842314483e-05
33738,7.104611074009708e-05
33739,0.00010541907753460054
33740,6.861097909820184e-05
33741,0.0004969236247730541
33742,0.0004969236247730541
33743,0.0004969236247730541
33744,0.0004969236247730541
33745,0.0004969236247730541
33746,0.0001818874694381349
33747,0.0003202737591600382
33748,0.00020846269468441264
33749,9.701621081322894e-05
33750,9.701621081322894e-05
33751,9.701621081322894e-05
33752,9.701621081322894e-05
33753,9.701621081322894e-05
33754,0.0001887190175040107
33755,0.00033230125821975934
33756,0.00021629217105299277
33757,0.00010066038313089591
33758,0.00010066038313089591
33759,0.00010066038313089591
33760,0.00010066038313089591
33761,0.00010066038313089591
33762,8.289195443649233e-05
33763,0.00014460791214662
33764,8.184711780410599e-05
33765,3.264450383096525e-05
33766,3.264450383096525e-05
33767,3.264450383096525e-05
33768,3.264450383096525e-05
33769,3.264450383096525e-05
33770,0.00011923384607550966
33771,0.00021902888727694266
33772,0.0001320555148747342
33773,6.145465151410346e-05
33774,6.145465151410346e-05
33775,6.145465151410346e-05
33776,6.145465151410346e-05
33777,6.145465151410346e-05
33778,3.3114930859322954e-05
33779,5.831651991739788e-05
33780,3.795411430842978e-05
33781,1.766181076459771e-05
33782,1.766181076459771e-05
33783,1.766181076459771e-05
33784,1.766181076459771e-05
33785,1.766181076459771e-05
33786,4.733262491164535e-05
33787,7.023352658031854e-05
33788,4.571024458480947e-05
33789,8.991545292707918e-05
33790,8.991545292707918e-05
33791,8.991545292707918e-05
33792,8.991545292707918e-05
33793,8.991545292707918e-05
33794,4.497012606131039e-05
33795,6.672805829648562e-05
33796,4.342871959129151e-05
33797,0.00014273749717617324
33798,0.00014273749717617324
33799,0.00014273749717617324
33800,0.00014273749717617324
33801,0.00014273749717617324
33802,9.58316302944162e-05
33803,0.00017604318928650866
33804,0.00010613703698356818
33805,4.9392289549575984e-05
33806,4.9392289549575984e-05
33807,4.9392289549575984e-05
33808,4.9392289549575984e-05
33809,4.9392289549575984e-05
33810,9.442963308215159e-05
33811,0.0001401142452610045
33812,9.11930956844888e-05
33813,0.00017937571569024742
33814,0.00017937571569024742
33815,0.00017937571569024742
33816,0.00017937571569024742
33817,0.00017937571569024742
33818,0.00026595338075935426
33819,0.0003514040548808369
33820,0.0001741127566368194
33821,7.934039104016274e-05
33822,7.934039104016274e-05
33823,7.934039104016274e-05
33824,7.934039104016274e-05
33825,7.934039104016274e-05
33826,0.00013658929816116598
33827,0.0002307555617747413
33828,0.0001244636255943094
33829,4.775428378455564e-05
33830,4.775428378455564e-05
33831,4.775428378455564e-05
33832,4.775428378455564e-05
33833,4.775428378455564e-05
33834,0.00010579479183372391
33835,0.0005923013002704773
33836,0.00010446129964093209
33837,6.823217787291673e-05
33838,6.823217787291673e-05
33839,6.823217787291673e-05
33840,6.823217787291673e-05
33841,6.823217787291673e-05
33842,0.0001807315046904292
33843,0.00022268032057460116
33844,0.00015240371165740148
33845,5.5609362897674356e-05
33846,5.5609362897674356e-05
33847,5.5609362897674356e-05
33848,5.5609362897674356e-05
33849,5.5609362897674356e-05
33850,0.0003045056905087442
33851,0.00032506088422693376
33852,0.0001896911293217404
33853,6.727556598230228e-05
33854,6.727556598230228e-05
33855,6.727556598230228e-05
33856,6.727556598230228e-05
33857,6.727556598230228e-05
33858,0.0001924882746331441
33859,0.00012899345436541036
33860,0.00012899345436541036
33861,0.0001658979469729629
33862,3.6114170401557346e-05
33863,3.6114170401557346e-05
33864,3.6114170401557346e-05
33865,3.6114170401557346e-05
33866,3.6114170401557346e-05
33867,0.0002557884473516983
33868,0.00027305595587294587
33869,0.00017817926491752554
33870,5.6510140223577764e-05
33871,5.6510140223577764e-05
33872,5.6510140223577764e-05
33873,5.6510140223577764e-05
33874,5.6510140223577764e-05
33875,0.0001810131408741931
33876,0.0003187344231933294
33877,0.0002074606461776214
33878,9.65498168919803e-05
33879,9.65498168919803e-05
33880,9.65498168919803e-05
33881,9.65498168919803e-05
33882,9.65498168919803e-05
33883,0.00014683375093569605
33884,0.00026972282741370896
33885,0.00016262285973058465
33886,7.568100832261762e-05
33887,7.568100832261762e-05
33888,7.568100832261762e-05
33889,7.568100832261762e-05
33890,7.568100832261762e-05
33891,0.0001810131408741931
33892,0.0003187344231933294
33893,0.0002074606461776214
33894,9.65498168919803e-05
33895,9.65498168919803e-05
33896,9.65498168919803e-05
33897,9.65498168919803e-05
33898,9.65498168919803e-05
33899,5.7868915610088984e-05
33900,8.586714365304032e-05
33901,5.5885411947379425e-05
33902,0.00010992968260795119
33903,0.00010992968260795119
33904,0.00010992968260795119
33905,0.00010992968260795119
33906,0.00010992968260795119
33907,0.0001818874694381349
33908,0.0003202737591600382
33909,0.00020846269468441264
33910,9.701621081322894e-05
33911,9.701621081322894e-05
33912,9.701621081322894e-05
33913,9.701621081322894e-05
33914,9.701621081322894e-05
33915,2.8406915829016724e-05
33916,4.215139455315776e-05
33917,2.7433218218929244e-05
33918,2.841460431992096e-05
33919,2.841460431992096e-05
33920,2.841460431992096e-05
33921,2.841460431992096e-05
33922,2.841460431992096e-05
33923,0.000159088417270971
33924,0.0002687616680192816
33925,0.00014189596913899744
33926,5.5621228846923685e-05
33927,5.5621228846923685e-05
33928,5.5621228846923685e-05
33929,5.5621228846923685e-05
33930,5.5621228846923685e-05
33931,0.00019198509978060762
33932,0.0003243294905244463
33933,0.00017123816506745852
33934,6.712415562333828e-05
33935,6.712415562333828e-05
33936,6.712415562333828e-05
33937,6.712415562333828e-05
33938,6.712415562333828e-05
33939,0.00019198509978060762
33940,0.0003243294905244463
33941,0.00017123816506745852
33942,6.712415562333828e-05
33943,6.712415562333828e-05
33944,6.712415562333828e-05
33945,6.712415562333828e-05
33946,6.712415562333828e-05
33947,0.00031682517042493346
33948,0.0005175543917881733
33949,0.00028259116440910916
33950,0.00011078124927468361
33951,0.00011078124927468361
33952,0.00011078124927468361
33953,0.00011078124927468361
33954,0.00011078124927468361
33955,0.0009734040861843258
33956,0.001039065318045936
33957,0.0006065328879774006
33958,0.00021516991979445019
33959,0.00021516991979445019
33960,0.00021516991979445019
33961,0.00021516991979445019
33962,0.00021516991979445019
33963,0.0008774007231340244
33964,0.00043878332765884764
33965,0.0002685160609304371
33966,9.804373795180753e-05
33967,9.804373795180753e-05
33968,9.804373795180753e-05
33969,9.804373795180753e-05
33970,9.804373795180753e-05
33971,0.00012439672017785692
33972,0.00021905163889790317
33973,0.00014257328141182177
33974,6.634967580146024e-05
33975,6.634967580146024e-05
33976,6.634967580146024e-05
33977,6.634967580146024e-05
33978,6.634967580146024e-05
33979,0.00015056651374555647
33980,0.00028573984576961956
33981,0.00012447496451570292
33982,6.303852141372092e-05
33983,6.303852141372092e-05
33984,6.303852141372092e-05
33985,6.303852141372092e-05
33986,6.303852141372092e-05
33987,0.00017587760647225413
33988,0.0003303757106406995
33989,0.0006637870950383723
33990,9.58622844853004e-05
33991,9.58622844853004e-05
33992,9.58622844853004e-05
33993,9.58622844853004e-05
33994,9.58622844853004e-05
33995,0.00015197899586088317
33996,0.0002791730624899707
33997,0.00016832128234925184
33998,7.833316427022616e-05
33999,7.833316427022616e-05
34000,7.833316427022616e-05
34001,7.833316427022616e-05
34002,7.833316427022616e-05
34003,0.00028575252201806724
34004,0.0003897257813975826
34005,0.00020740820403175787
34006,8.066294302042879e-05
34007,8.066294302042879e-05
34008,8.066294302042879e-05
34009,8.066294302042879e-05
34010,8.066294302042879e-05
34011,0.0011332457267107894
34012,0.0017540492375725442
34013,0.0009724544839303799
34014,0.0003964618420995934
34015,0.0003964618420995934
34016,0.0003964618420995934
34017,0.0003964618420995934
34018,0.0003964618420995934
34019,0.00017051503084101915
34020,0.00028806335395536596
34021,0.0001553780799044077
34022,5.961669749289878e-05
34023,5.961669749289878e-05
34024,5.961669749289878e-05
34025,5.961669749289878e-05
34026,5.961669749289878e-05
34027,4.886160538591396e-05
34028,8.976254536902907e-05
34029,4.7368940413768645e-05
34030,2.518303839474222e-05
34031,2.518303839474222e-05
34032,2.518303839474222e-05
34033,2.518303839474222e-05
34034,2.518303839474222e-05
34035,0.00016693433553141248
34036,0.00029120456090885385
34037,0.00016262285973058465
34038,8.170978962487033e-05
34039,8.170978962487033e-05
34040,8.170978962487033e-05
34041,8.170978962487033e-05
34042,8.170978962487033e-05
34043,0.00030337044887940074
34044,0.0003238490346622387
34045,0.0001889838522050122
34046,6.70246935629167e-05
34047,6.70246935629167e-05
34048,6.70246935629167e-05
34049,6.70246935629167e-05
34050,6.70246935629167e-05
34051,0.00027129788990357465
34052,0.0002896120909299084
34053,0.0001889838522050122
34054,5.99372929264754e-05
34055,5.99372929264754e-05
34056,5.99372929264754e-05
34057,5.99372929264754e-05
34058,5.99372929264754e-05
34059,0.0002825190525359124
34060,0.0003656153414632068
34061,0.0002133605182361809
34062,7.567127136186308e-05
34063,7.567127136186308e-05
34064,7.567127136186308e-05
34065,7.567127136186308e-05
34066,7.567127136186308e-05
34067,0.000208083311850692
34068,0.00035152105832189867
34069,0.00018559704134529865
34070,7.275336934148357e-05
34071,7.275336934148357e-05
34072,7.275336934148357e-05
34073,7.275336934148357e-05
34074,7.275336934148357e-05
34075,0.00015197899586088317
34076,0.0002791730624899707
34077,0.00016832128234925184
34078,7.833316427022616e-05
34079,7.833316427022616e-05
34080,7.833316427022616e-05
34081,7.833316427022616e-05
34082,7.833316427022616e-05
34083,8.150061662656492e-05
34084,0.00013769332743423338
34085,6.500567874690888e-05
34086,3.503868047085093e-05
34087,3.503868047085093e-05
34088,3.503868047085093e-05
34089,3.503868047085093e-05
34090,3.503868047085093e-05
34091,0.00021648993219638426
34092,0.000362004919428656
34093,0.0002212079665842057
34094,8.82355980288869e-05
34095,8.82355980288869e-05
34096,8.82355980288869e-05
34097,8.82355980288869e-05
34098,8.82355980288869e-05
34099,0.0011003973699762826
34100,0.002506851762870713
34101,0.0011092752179728774
34102,0.0004896078865936009
34103,0.0004896078865936009
34104,0.0004896078865936009
34105,0.0004896078865936009
34106,0.0004896078865936009
34107,0.00020848712326239667
34108,0.000352203130368225
34109,0.00018997995633084682
34110,7.289457540396965e-05
34111,7.289457540396965e-05
34112,7.289457540396965e-05
34113,7.289457540396965e-05
34114,7.289457540396965e-05
34115,0.0002030357619847937
34116,0.0003395105201647853
34117,0.0002074606461776214
34118,0.0001028447229585687
34119,0.0001028447229585687
34120,0.0001028447229585687
34121,0.0001028447229585687
34122,0.0001028447229585687
34123,9.412682177859691e-05
34124,0.0001671839241272724
34125,0.00010204131305417374
34126,4.851357928681304e-05
34127,4.851357928681304e-05
34128,4.851357928681304e-05
34129,4.851357928681304e-05
34130,4.851357928681304e-05
34131,0.0006724618060836226
34132,0.00038691956443580555
34133,0.00033599673892651126
34134,0.0001295556070848646
34135,0.0001295556070848646
34136,0.0001295556070848646
34137,0.0001295556070848646
34138,0.0001295556070848646
34139,0.00042569354144370513
34140,0.000347515383707857
34141,0.00039920422249565234
34142,0.00011635851523734212
34143,0.00011635851523734212
34144,0.00011635851523734212
34145,0.00011635851523734212
34146,0.00011635851523734212
34147,0.000729741505902904
34148,0.00040793667994690734
34149,0.00045103638793599554
34150,0.0001365948590216916
34151,0.0001365948590216916
34152,0.0001365948590216916
34153,0.0001365948590216916
34154,0.0001365948590216916
34155,0.00034624578859592355
34156,0.00035004902323801303
34157,0.0003923717721104509
34158,0.0001219802894720178
34159,0.0001219802894720178
34160,0.0001219802894720178
34161,0.0001219802894720178
34162,0.0001219802894720178
34163,0.00010810941534395865
34164,0.00010929719729140556
34165,0.0001261588196851736
34166,3.80804151102474e-05
34167,3.80804151102474e-05
34168,3.80804151102474e-05
34169,3.80804151102474e-05
34170,3.80804151102474e-05
34171,9.228280256577143e-05
34172,9.329671611467659e-05
34173,0.00010769015980795321
34174,3.250532238849136e-05
34175,3.250532238849136e-05
34176,3.250532238849136e-05
34177,3.250532238849136e-05
34178,3.250532238849136e-05
34179,0.0002342809923839332
34180,0.00023685467417284523
34181,0.00030584277041788375
34182,8.252978428165592e-05
34183,8.252978428165592e-05
34184,8.252978428165592e-05
34185,8.252978428165592e-05
34186,8.252978428165592e-05
34187,0.00013377005881038664
34188,0.0001284306115267179
34189,0.0001351511085624137
34190,3.734247440515946e-05
34191,3.734247440515946e-05
34192,3.734247440515946e-05
34193,3.734247440515946e-05
34194,3.734247440515946e-05
34195,0.00023975825043552162
34196,0.00032337286339675583
34197,0.00032337286339675583
34198,0.0003624714951820131
34199,0.00011268258748150125
34200,0.00011268258748150125
34201,0.00011268258748150125
34202,0.00011268258748150125
34203,0.00011268258748150125
34204,0.0004601272666920493
34205,0.0003540976834122882
34206,0.0004142100606990769
34207,0.00011116412270887394
34208,0.00011116412270887394
34209,0.00011116412270887394
34210,0.00011116412270887394
34211,0.00011116412270887394
34212,0.00022651532977102326
34213,0.0005541215159399287
34214,0.000264327964242143
34215,7.97937854767941e-05
34216,7.97937854767941e-05
34217,7.97937854767941e-05
34218,7.97937854767941e-05
34219,7.97937854767941e-05
34220,0.0003296557016839791
34221,0.0003194806322298673
34222,0.0003980772471162211
34223,0.00012018046424527081
34224,0.00012018046424527081
34225,0.00012018046424527081
34226,0.00012018046424527081
34227,0.00012018046424527081
34228,0.00017999083401390914
34229,0.00016565228514600148
34230,0.0001932187451995097
34231,6.394607811450103e-05
34232,6.394607811450103e-05
34233,6.394607811450103e-05
34234,6.394607811450103e-05
34235,6.394607811450103e-05
34236,0.00029787135999316896
34237,0.00030114340007530044
34238,0.000337555201203551
34239,0.00010493498292256044
34240,0.00010493498292256044
34241,0.00010493498292256044
34242,0.00010493498292256044
34243,0.00010493498292256044
34244,0.0006155199832547432
34245,0.00034406775581749934
34246,0.00041577818336067333
34247,0.00011520388230869118
34248,0.00011520388230869118
34249,0.00011520388230869118
34250,0.00011520388230869118
34251,0.00011520388230869118
34252,0.0003728733956307474
34253,0.0003579935282452453
34254,0.00035718263142178253
34255,0.00010410712223543145
34256,0.00010410712223543145
34257,0.00010410712223543145
34258,0.00010410712223543145
34259,0.00010410712223543145
34260,0.0001216177138251985
34261,9.927720611111809e-05
34262,0.000120288232996402
34263,3.32354798133554e-05
34264,3.32354798133554e-05
34265,3.32354798133554e-05
34266,3.32354798133554e-05
34267,3.32354798133554e-05
34268,0.00024381663059950737
34269,0.00023629042193322775
34270,0.00023629042193322775
34271,0.00029442713238815214
34272,8.888181512208606e-05
34273,8.888181512208606e-05
34274,8.888181512208606e-05
34275,8.888181512208606e-05
34276,8.888181512208606e-05
34277,0.0006677050811369207
34278,0.00037324714981031145
34279,0.00045103638793599554
34280,0.00012497641782808428
34281,0.00012497641782808428
34282,0.00012497641782808428
34283,0.00012497641782808428
34284,0.00012497641782808428
34285,0.00019529042415604696
34286,0.00010914459605190912
34287,0.000131898917857899
34288,3.653907049071444e-05
34289,3.653907049071444e-05
34290,3.653907049071444e-05
34291,3.653907049071444e-05
34292,3.653907049071444e-05
34293,0.0006677050811369207
34294,0.00037324714981031145
34295,0.00045103638793599554
34296,0.00012497641782808428
34297,0.00012497641782808428
34298,0.00012497641782808428
34299,0.00012497641782808428
34300,0.00012497641782808428
34301,0.0001713406088100422
34302,0.0001645017754270335
34303,0.00016412908788382202
34304,4.7831746997642416e-05
34305,4.7831746997642416e-05
34306,4.7831746997642416e-05
34307,4.7831746997642416e-05
34308,4.7831746997642416e-05
34309,0.0003921665447441541
34310,0.0003201436116060163
34311,0.00036776271798863
34312,0.00010719167725949778
34313,0.00010719167725949778
34314,0.00010719167725949778
34315,0.00010719167725949778
34316,0.00010719167725949778
34317,0.0004207578438721847
34318,0.0003763539066548597
34319,0.00040305288221369575
34320,0.00011748062828868716
34321,0.00011748062828868716
34322,0.00011748062828868716
34323,0.00011748062828868716
34324,0.00011748062828868716
34325,0.00015455776573976472
34326,0.00012616711447832325
34327,0.00015741422122709131
34328,4.223829182128919e-05
34329,4.223829182128919e-05
34330,4.223829182128919e-05
34331,4.223829182128919e-05
34332,4.223829182128919e-05
34333,0.00013796960055224066
34334,0.00010829152202732822
34335,0.00011395830403324309
34336,3.766728467393878e-05
34337,3.766728467393878e-05
34338,3.766728467393878e-05
34339,3.766728467393878e-05
34340,3.766728467393878e-05
34341,0.0003296557016839791
34342,0.0003194806322298673
34343,0.0003194806322298673
34344,0.0003980772471162211
34345,0.00012018046424527081
34346,0.00012018046424527081
34347,0.00012018046424527081
34348,0.00012018046424527081
34349,0.00012018046424527081
34350,0.00017617917494790476
34351,0.00020697417587159505
34352,0.00022428037191248197
34353,7.211680121950217e-05
34354,7.211680121950217e-05
34355,7.211680121950217e-05
34356,7.211680121950217e-05
34357,7.211680121950217e-05
34358,0.000289270297648368
34359,0.0002924478849173034
34360,0.000337555201203551
34361,0.00010190440795643893
34362,0.00010190440795643893
34363,0.00010190440795643893
34364,0.00010190440795643893
34365,0.00010190440795643893
34366,0.0004009027094205136
34367,0.00036121143270118706
34368,0.00042253094477779534
34369,0.000113397940596099
34370,0.000113397940596099
34371,0.000113397940596099
34372,0.000113397940596099
34373,0.000113397940596099
34374,0.000360828342288039
34375,0.00029455909770210293
34376,0.0003383739760189498
34377,9.862369602057522e-05
34378,9.862369602057522e-05
34379,9.862369602057522e-05
34380,9.862369602057522e-05
34381,9.862369602057522e-05
34382,0.00043542312073029945
34383,0.0003554587717121551
34384,0.00040832861372899076
34385,0.00011901882753456329
34386,0.00011901882753456329
34387,0.00011901882753456329
34388,0.00011901882753456329
34389,0.00011901882753456329
34390,0.0001293770792616894
34391,0.00013079849527960097
34392,0.00015097668968566268
34393,4.55723560157659e-05
34394,4.55723560157659e-05
34395,4.55723560157659e-05
34396,4.55723560157659e-05
34397,4.55723560157659e-05
34398,0.00014066410332489905
34399,0.00013504951662891525
34400,0.00013474354575602863
34401,3.92671710860795e-05
34402,3.92671710860795e-05
34403,3.92671710860795e-05
34404,3.92671710860795e-05
34405,3.92671710860795e-05
34406,0.0002046965613358821
34407,0.00019652663099502357
34408,0.00019608140366284146
34409,7.023129875699856e-05
34410,7.023129875699856e-05
34411,7.023129875699856e-05
34412,7.023129875699856e-05
34413,7.023129875699856e-05
34414,0.00029989278096872703
34415,0.0002879244355495961
34416,0.0002872722077296188
34417,0.00010032790166998042
34418,0.00010032790166998042
34419,0.00010032790166998042
34420,0.00010032790166998042
34421,0.00010032790166998042
34422,0.00029989278096872703
34423,0.0002879244355495961
34424,0.0002872722077296188
34425,0.00010032790166998042
34426,0.00010032790166998042
34427,0.00010032790166998042
34428,0.00010032790166998042
34429,0.00010032790166998042
34430,0.00023565277108323384
34431,0.00013170479122491213
34432,0.0001678703205007755
34433,4.409236055246585e-05
34434,4.409236055246585e-05
34435,4.409236055246585e-05
34436,4.409236055246585e-05
34437,4.409236055246585e-05
34438,0.00033742974501780644
34439,0.0003171494232165776
34440,0.0003436647827442939
34441,9.222668694642243e-05
34442,9.222668694642243e-05
34443,9.222668694642243e-05
34444,9.222668694642243e-05
34445,9.222668694642243e-05
34446,0.0004700297647596624
34447,0.0003837124332729722
34448,0.0004648933403568711
34449,0.00012848146157079645
34450,0.00012848146157079645
34451,0.00012848146157079645
34452,0.00012848146157079645
34453,0.00012848146157079645
34454,0.0004009027094205136
34455,0.00036121143270118706
34456,0.00042253094477779534
34457,0.000113397940596099
34458,0.000113397940596099
34459,0.000113397940596099
34460,0.000113397940596099
34461,0.000113397940596099
34462,0.00021970066059614666
34463,0.0001847284348431528
34464,0.00023018179519362764
34465,6.948428212422088e-05
34466,6.948428212422088e-05
34467,6.948428212422088e-05
34468,6.948428212422088e-05
34469,6.948428212422088e-05
